11769307	4430878	IEA
11769308	4430878	IEA
11769309	4430878	IDA
11769309	4430878	IEA
11769310	4430878	IDA
11769311	4430878	IBA
11769320	4430940	IDA
11769321	4430940	IDA
11769371	4430986	IPI
11769372	4430986	IEA
11769373	4430986	IEA
11769374	4430986	TAS
11769375	4430986	IBA
11769376	4430986	IBA
11769377	4430986	IBA
11769411	4430986	IPI
11769412	4430986	IEA
11769413	4430986	IEA
11769414	4430986	TAS
11769415	4430986	IBA
11769416	4430986	IBA
11769417	4430986	IBA
11769471	4430986	IPI
11769472	4430986	IEA
11769473	4430986	IEA
11769474	4430986	TAS
11769475	4430986	IEA
11769476	4430986	IBA
11769477	4430986	IEA
11769478	4430986	IBA
11769479	4430986	IEA
11769480	4430986	IBA
11769529	4430986	IPI
11769530	4430986	IEA
11769531	4430986	IEA
11769532	4430986	TAS
11769533	4430986	IBA
11769534	4430986	IBA
11769535	4430986	IBA
11769724	4431237	IEA
11769725	4431237	IEA
11769726	4431237	IEA
11769727	4431237	IEA
11769728	4431237	IEA
11769729	4431229	IDA
11769730	4431229	IDA
11769730	4431229	IEA
11769731	4431229	IDA
11769732	4431229	IEA
11769733	4431229	IEA
11769734	4431229	IDA
11769735	4431229	IC
11769735	4431229	IDA
11769735	4431229	ISS
11769736	4431229	IBA
11769737	4431229	IPI
11769738	4431229	IPI
11769739	4431229	IPI
11769740	4431229	IPI
11769741	4431229	IPI
11769742	4431229	IDA
11769743	4431229	TAS
11769744	4431229	IMP
11769745	4431229	IC
11769746	4431229	IMP
11769747	4431229	IBA
11769748	4431229	IEA
11769749	4431229	IDA
11769749	4431229	IEA
11769749	4431229	IMP
11769750	4431229	IBA
11769751	4431229	TAS
11769752	4431229	IEA
11769753	4431229	IEA
11769754	4431229	IBA
11769755	4431229	TAS
11769756	4431229	IDA
11769757	4431229	IBA
11769758	4431229	IMP
11769759	4431229	TAS
11769760	4431229	TAS
11769761	4431229	TAS
11769762	4431229	TAS
11769763	4431229	TAS
11769764	4431229	IMP
11769765	4431229	IEA
11769766	4431229	IEA
11769767	4431229	IEA
11769768	4431229	IMP
11769769	4431229	TAS
11769770	4431229	IMP
11769771	4431229	TAS
11769772	4431229	TAS
11769773	4431229	IDA
11769774	4431229	TAS
11769775	4431229	TAS
11769776	4431229	TAS
11769777	4431229	TAS
11769778	4431229	TAS
11769779	4431229	TAS
11769780	4431229	IMP
11769781	4431229	IBA
11769782	4431229	HDA
11769783	4431229	IDA
11769784	4431229	IEA
11769785	4431229	IDA
11769785	4431229	IEA
11769786	4431229	IBA
11769787	4431229	IDA
11769788	4431229	TAS
11769789	4431229	IDA
11769790	4431229	IPI
11769791	4431229	IBA
11769792	4431229	IDA
11769793	4431229	IBA
11769801	4431302	IDA
11769802	4431302	IDA
11769911	4431237	IEA
11769912	4431237	IEA
11769913	4431237	IEA
11769914	4431237	IEA
11769915	4431237	IEA
11769916	4431229	IDA
11769917	4431229	IDA
11769917	4431229	IEA
11769918	4431229	IDA
11769919	4431229	IEA
11769920	4431229	IEA
11769921	4431229	IDA
11769922	4431229	IC
11769922	4431229	IDA
11769922	4431229	ISS
11769923	4431229	IEA
11769924	4431229	IBA
11769925	4431229	IPI
11769926	4431229	IPI
11769927	4431229	IPI
11769928	4431229	IPI
11769929	4431229	IPI
11769930	4431229	IEA
11769931	4431229	IDA
11769932	4431229	TAS
11769933	4431229	IMP
11769934	4431229	IC
11769935	4431229	IMP
11769936	4431229	IBA
11769937	4431229	IEA
11769938	4431229	IDA
11769938	4431229	IEA
11769938	4431229	IMP
11769939	4431229	IBA
11769940	4431229	TAS
11769941	4431229	IEA
11769942	4431229	IEA
11769943	4431229	IBA
11769944	4431229	TAS
11769945	4431229	IDA
11769946	4431229	IBA
11769947	4431229	IMP
11769948	4431229	TAS
11769949	4431229	TAS
11769950	4431229	TAS
11769951	4431229	TAS
11769952	4431229	TAS
11769953	4431229	IMP
11769954	4431229	IEA
11769955	4431229	IEA
11769956	4431229	IEA
11769957	4431229	IMP
11769958	4431229	TAS
11769959	4431229	IMP
11769960	4431229	TAS
11769961	4431229	TAS
11769962	4431229	IDA
11769963	4431229	TAS
11769964	4431229	TAS
11769965	4431229	TAS
11769966	4431229	TAS
11769967	4431229	TAS
11769968	4431229	TAS
11769969	4431229	IMP
11769970	4431229	IBA
11769971	4431229	HDA
11769972	4431229	IDA
11769973	4431229	IEA
11769974	4431229	IDA
11769974	4431229	IEA
11769975	4431229	IBA
11769976	4431229	IDA
11769977	4431229	TAS
11769978	4431229	IEA
11769979	4431229	IDA
11769980	4431229	IPI
11769981	4431229	IBA
11769982	4431229	IDA
11769983	4431229	IBA
11770091	4431229	IDA
11770092	4431229	IDA
11770092	4431229	IEA
11770093	4431229	IDA
11770094	4431229	IEA
11770095	4431229	IEA
11770096	4431229	IDA
11770097	4431229	IC
11770097	4431229	IDA
11770097	4431229	ISS
11770098	4431229	IBA
11770099	4431229	IPI
11770100	4431229	IPI
11770101	4431229	IPI
11770102	4431229	IPI
11770103	4431229	IPI
11770104	4431229	IDA
11770105	4431229	TAS
11770106	4431229	IMP
11770107	4431229	IC
11770108	4431229	IMP
11770109	4431229	IBA
11770110	4431229	IEA
11770111	4431229	IDA
11770111	4431229	IEA
11770111	4431229	IMP
11770112	4431229	IBA
11770113	4431229	TAS
11770114	4431229	IEA
11770115	4431229	IEA
11770116	4431229	IBA
11770117	4431229	TAS
11770118	4431229	IDA
11770119	4431229	IBA
11770120	4431229	IMP
11770121	4431229	TAS
11770122	4431229	TAS
11770123	4431229	TAS
11770124	4431229	TAS
11770125	4431229	TAS
11770126	4431229	IMP
11770127	4431229	IEA
11770128	4431229	IEA
11770129	4431229	IEA
11770130	4431229	IMP
11770131	4431229	TAS
11770132	4431229	IMP
11770133	4431229	TAS
11770134	4431229	TAS
11770135	4431229	IDA
11770136	4431229	TAS
11770137	4431229	TAS
11770138	4431229	TAS
11770139	4431229	TAS
11770140	4431229	TAS
11770141	4431229	TAS
11770142	4431229	IMP
11770143	4431229	IBA
11770144	4431229	HDA
11770145	4431229	IDA
11770146	4431229	IEA
11770147	4431229	IDA
11770147	4431229	IEA
11770148	4431229	IBA
11770149	4431229	IDA
11770150	4431229	TAS
11770151	4431229	IDA
11770152	4431229	IPI
11770153	4431229	IBA
11770154	4431229	IDA
11770155	4431229	IBA
11770163	4431324	IDA
11770164	4431324	IDA
11770196	4431358	IEA
11770197	4431360	IEA
11770198	4431360	IEA
11770199	4431360	IEA
11770200	4431350	IEA
11770201	4431350	IMP
11770201	4431350	ISS
11770202	4431350	IEA
11770203	4431350	IBA
11770204	4431350	ISS
11770205	4431350	IEA
11770206	4431350	IEA
11770207	4431350	IEA
11770208	4431350	IEA
11770209	4431350	IEA
11770210	4431350	IEA
11770211	4431350	IEA
11770212	4431350	IEA
11770213	4431350	IEA
11770214	4431350	ND
11770215	4431350	IEA
11770216	4431350	IEA
11770217	4431350	ISS
11770218	4431350	IEA
11770219	4431350	IEA
11770220	4431350	ISS
11770221	4431350	IEA
11770222	4431350	ISS
11770223	4431350	IEA
11770224	4431350	IEA
11770225	4431350	IEA
11770226	4431350	HDA
11770227	4431350	IBA
11770228	4431350	IEA
11770228	4431350	ISS
11770229	4431350	IEA
11770230	4431350	IEA
11770231	4431350	IEA
11770232	4431350	HDA
11770244	4431358	IEA
11770245	4431398	IEA
11770264	4431358	IEA
11770265	4431350	IEA
11770266	4431350	IMP
11770266	4431350	ISS
11770267	4431350	IBA
11770268	4431350	ISS
11770269	4431350	IEA
11770270	4431350	IEA
11770271	4431350	IEA
11770272	4431350	IEA
11770273	4431350	IEA
11770274	4431350	IEA
11770275	4431350	IEA
11770276	4431350	IEA
11770277	4431350	ND
11770278	4431350	IEA
11770279	4431350	IEA
11770280	4431350	ISS
11770281	4431350	IEA
11770282	4431350	ISS
11770283	4431350	ISS
11770284	4431350	IEA
11770285	4431350	IEA
11770286	4431350	HDA
11770287	4431350	IBA
11770288	4431350	IEA
11770288	4431350	ISS
11770289	4431350	IEA
11770290	4431350	IEA
11770291	4431350	HDA
11770302	4431360	IEA
11770303	4431360	IEA
11770304	4431360	IEA
11770305	4431412	IEA
11770306	4431412	IEA
11770307	4431412	IEA
11770340	4431448	IEA
11770341	4431441	IEA
11770342	4431441	IBA
11770343	4431441	IDA
11770344	4431441	IEA
11770345	4431441	IBA
11770346	4431441	IDA
11770347	4431441	IBA
11770348	4431441	IDA
11770348	4431441	IEA
11770349	4431441	IBA
11770350	4431441	IEA
11770351	4431441	IBA
11770352	4431441	IEA
11770353	4431441	IEA
11770405	4431506	IEA
11770406	4431508	IEA
11770406	4431509	IEA
11770407	4431509	IEA
11770408	4431498	IEA
11770409	4431498	IEA
11770410	4431498	IDA
11770410	4431498	IEA
11770411	4431498	IBA
11770412	4431498	IPI
11770413	4431498	IEA
11770414	4431498	IEA
11770415	4431498	IEA
11770416	4431498	IMP
11770417	4431498	IEA
11770418	4431498	IEA
11770419	4431498	IEA
11770420	4431498	IEA
11770421	4431498	TAS
11770422	4431498	TAS
11770423	4431498	IDA
11770424	4431498	IDA
11770425	4431498	IBA
11770426	4431498	IBA
11770427	4431498	IEA
11770428	4431498	IMP
11770429	4431498	IBA
11770430	4431498	IBA
11770431	4431498	IBA
11770432	4431498	IDA
11770432	4431498	IEA
11770433	4431498	IEA
11770434	4431498	IBA
11770435	4431498	IDA
11770436	4431498	TAS
11770437	4431498	IEA
11770438	4431498	IEA
11770439	4431498	IDA
11770447	4431506	IEA
11770448	4431508	IEA
11770448	4431509	IEA
11770449	4431509	IEA
11770450	4431534	IEA
11770451	4431534	IEA
11770452	4431534	IEA
11770453	4431534	IEA
11770454	4431534	IEA
11770455	4431534	IEA
11770456	4431534	IEA
11770457	4431534	IEA
11770458	4431534	IDA
11770459	4431534	IEA
11770460	4431534	IDA
11770506	4431506	IEA
11770507	4431508	IEA
11770507	4431509	IEA
11770508	4431509	IEA
11770509	4431498	IEA
11770510	4431498	IEA
11770511	4431498	IDA
11770511	4431498	IEA
11770512	4431498	IBA
11770513	4431498	IPI
11770514	4431498	IEA
11770515	4431498	IEA
11770516	4431498	IEA
11770517	4431498	IMP
11770518	4431498	IEA
11770519	4431498	IEA
11770520	4431498	IEA
11770521	4431498	IEA
11770522	4431498	TAS
11770523	4431498	TAS
11770524	4431498	IDA
11770525	4431498	IDA
11770526	4431498	IBA
11770527	4431498	IBA
11770528	4431498	IEA
11770529	4431498	IMP
11770530	4431498	IBA
11770531	4431498	IBA
11770532	4431498	IBA
11770533	4431498	IDA
11770533	4431498	IEA
11770534	4431498	IBA
11770535	4431498	IDA
11770536	4431498	TAS
11770537	4431498	IEA
11770538	4431498	IEA
11770539	4431498	IDA
11770583	4431506	IEA
11770584	4431508	IEA
11770584	4431509	IEA
11770585	4431509	IEA
11770586	4431498	IEA
11770587	4431498	IEA
11770588	4431498	IDA
11770588	4431498	IEA
11770589	4431498	IBA
11770590	4431498	IPI
11770591	4431498	IEA
11770592	4431498	IEA
11770593	4431498	IEA
11770594	4431498	IMP
11770595	4431498	IEA
11770596	4431498	IEA
11770597	4431498	IEA
11770598	4431498	IEA
11770599	4431498	TAS
11770600	4431498	TAS
11770601	4431498	IDA
11770602	4431498	IDA
11770603	4431498	IBA
11770604	4431498	IBA
11770605	4431498	IEA
11770606	4431498	IMP
11770607	4431498	IBA
11770608	4431498	IBA
11770609	4431498	IBA
11770610	4431498	IDA
11770610	4431498	IEA
11770611	4431498	IBA
11770612	4431498	IDA
11770613	4431498	TAS
11770614	4431498	IEA
11770615	4431498	IEA
11770616	4431498	IDA
11770653	4431506	IEA
11770654	4431508	IEA
11770654	4431509	IEA
11770655	4431509	IEA
11770656	4431498	IEA
11770657	4431498	IEA
11770658	4431498	IDA
11770658	4431498	IEA
11770659	4431498	IBA
11770660	4431498	IPI
11770661	4431498	IEA
11770662	4431498	IEA
11770663	4431498	IEA
11770664	4431498	IMP
11770665	4431498	IEA
11770666	4431498	IEA
11770667	4431498	IEA
11770668	4431498	IEA
11770669	4431498	TAS
11770670	4431498	TAS
11770671	4431498	IDA
11770672	4431498	IDA
11770673	4431498	IBA
11770674	4431498	IBA
11770675	4431498	IEA
11770676	4431498	IMP
11770677	4431498	IBA
11770678	4431498	IBA
11770679	4431498	IBA
11770680	4431498	IDA
11770680	4431498	IEA
11770681	4431498	IBA
11770682	4431498	IDA
11770683	4431498	TAS
11770684	4431498	IEA
11770685	4431498	IEA
11770686	4431498	IDA
11770787	4431680	IEA
11770788	4431680	IEA
11770788	4431682	IEA
11770789	4431680	IEA
11770789	4431682	IEA
11770789	4431683	IEA
11770790	4431682	IEA
11770791	4431682	IEA
11770792	4431673	IEA
11770793	4431673	IEA
11770794	4431673	TAS
11770795	4431673	IEA
11770796	4431673	TAS
11770797	4431673	IDA
11770798	4431673	IPI
11770799	4431673	IDA
11770800	4431673	IBA
11770801	4431673	IEA
11770802	4431673	IEA
11770803	4431673	TAS
11770804	4431673	TAS
11770805	4431673	TAS
11770806	4431673	IEA
11770807	4431673	IEA
11770808	4431673	IEA
11770808	4431673	IMP
11770809	4431673	TAS
11770810	4431673	IBA
11770811	4431673	TAS
11770812	4431673	TAS
11770813	4431673	IEA
11770814	4431673	IEA
11770815	4431673	TAS
11770816	4431673	IDA
11770817	4431673	TAS
11770818	4431673	IEA
11770819	4431673	TAS
11770820	4431673	TAS
11770821	4431673	IDA
11770821	4431673	IEA
11770822	4431673	IEA
11770823	4431673	IEA
11770823	4431673	NAS
11770824	4431673	TAS
11770825	4431673	TAS
11770877	4431680	IEA
11770878	4431680	IEA
11770878	4431682	IEA
11770879	4431680	IEA
11770879	4431682	IEA
11770879	4431683	IEA
11770880	4431682	IEA
11770881	4431682	IEA
11770882	4431673	IEA
11770883	4431673	IEA
11770884	4431673	TAS
11770885	4431673	IEA
11770886	4431673	TAS
11770887	4431673	IDA
11770888	4431673	IPI
11770889	4431673	IDA
11770890	4431673	IBA
11770891	4431673	IEA
11770892	4431673	IEA
11770893	4431673	TAS
11770894	4431673	TAS
11770895	4431673	TAS
11770896	4431673	IEA
11770897	4431673	IEA
11770898	4431673	IEA
11770898	4431673	IMP
11770899	4431673	TAS
11770900	4431673	IBA
11770901	4431673	TAS
11770902	4431673	TAS
11770903	4431673	IEA
11770904	4431673	IEA
11770905	4431673	TAS
11770906	4431673	IDA
11770907	4431673	TAS
11770908	4431673	IEA
11770909	4431673	TAS
11770910	4431673	TAS
11770911	4431673	IDA
11770911	4431673	IEA
11770912	4431673	IEA
11770913	4431673	IEA
11770913	4431673	NAS
11770914	4431673	TAS
11770915	4431673	TAS
11770967	4431680	IEA
11770968	4431680	IEA
11770968	4431682	IEA
11770969	4431680	IEA
11770969	4431682	IEA
11770969	4431683	IEA
11770970	4431682	IEA
11770971	4431682	IEA
11770972	4431673	IEA
11770973	4431673	IEA
11770974	4431673	IEA
11770975	4431673	IEA
11770976	4431673	TAS
11770977	4431673	IEA
11770978	4431673	IEA
11770979	4431673	TAS
11770980	4431673	IDA
11770981	4431673	IPI
11770982	4431673	IDA
11770983	4431673	IBA
11770984	4431673	IEA
11770985	4431673	IEA
11770986	4431673	IEA
11770987	4431673	IEA
11770988	4431673	IEA
11770989	4431673	IEA
11770990	4431673	TAS
11770991	4431673	IEA
11770992	4431673	TAS
11770993	4431673	TAS
11770994	4431673	IEA
11770995	4431673	IEA
11770996	4431673	IEA
11770996	4431673	IMP
11770997	4431673	IEA
11770998	4431673	TAS
11770999	4431673	IBA
11771000	4431673	TAS
11771001	4431673	IEA
11771002	4431673	IEA
11771003	4431673	IEA
11771004	4431673	TAS
11771005	4431673	IEA
11771006	4431673	IEA
11771007	4431673	IEA
11771008	4431673	IEA
11771009	4431673	IEA
11771010	4431673	IEA
11771011	4431673	TAS
11771012	4431673	IEA
11771013	4431673	IEA
11771014	4431673	IEA
11771015	4431673	IEA
11771016	4431673	IEA
11771017	4431673	IEA
11771018	4431673	IEA
11771019	4431673	IEA
11771020	4431673	IDA
11771021	4431673	IEA
11771022	4431673	TAS
11771023	4431673	IEA
11771024	4431673	IEA
11771025	4431673	IEA
11771026	4431673	IEA
11771027	4431673	IEA
11771028	4431673	IEA
11771029	4431673	IEA
11771030	4431673	IEA
11771031	4431673	IEA
11771032	4431673	IEA
11771033	4431673	IEA
11771034	4431673	IEA
11771035	4431673	IEA
11771036	4431673	IEA
11771037	4431673	IEA
11771038	4431673	IEA
11771039	4431673	IEA
11771040	4431673	TAS
11771041	4431673	TAS
11771042	4431673	IDA
11771042	4431673	IEA
11771043	4431673	IEA
11771044	4431673	IEA
11771045	4431673	IEA
11771045	4431673	NAS
11771046	4431673	TAS
11771047	4431673	TAS
11771094	4431804	IPI
11771095	4431804	IPI
11771096	4431804	TAS
11771097	4431804	IDA
11771097	4431804	IEA
11771098	4431804	IBA
11771099	4431804	IDA
11771100	4431804	TAS
11771101	4431804	IDA
11771102	4431804	IDA
11771152	4431861	IEA
11771153	4431861	IEA
11771154	4431861	IEA
11771155	4431855	TAS
11771156	4431855	IPI
11771157	4431855	ISS
11771158	4431855	IPI
11771159	4431855	IEA
11771160	4431855	IDA
11771160	4431855	ISS
11771161	4431855	IBA
11771162	4431855	IMP
11771163	4431855	ISS
11771164	4431855	TAS
11771165	4431855	IDA
11771166	4431855	IDA
11771166	4431855	ISS
11771167	4431855	IBA
11771168	4431855	IDA
11771169	4431855	TAS
11771170	4431855	IDA
11771171	4431855	TAS
11771172	4431855	IBA
11771173	4431855	IMP
11771174	4431855	IMP
11771175	4431855	IEA
11771176	4431855	IBA
11771177	4431855	IMP
11771178	4431855	ISS
11771179	4431855	ISS
11771180	4431855	IDA
11771180	4431855	ISS
11771181	4431855	IMP
11771182	4431855	IMP
11771183	4431855	IMP
11771184	4431855	IMP
11771185	4431855	IMP
11771186	4431855	IEA
11771187	4431855	HDA
11771187	4431855	IDA
11771187	4431855	IEA
11771187	4431855	ISS
11771188	4431855	IDA
11771189	4431855	TAS
11771190	4431855	IBA
11771191	4431855	IDA
11771224	4431861	IEA
11771225	4431861	IEA
11771226	4431861	IEA
11771227	4431855	TAS
11771228	4431855	IPI
11771229	4431855	ISS
11771230	4431855	IPI
11771231	4431855	IEA
11771232	4431855	IDA
11771232	4431855	ISS
11771233	4431855	IEA
11771234	4431855	IBA
11771235	4431855	IMP
11771236	4431855	ISS
11771237	4431855	TAS
11771238	4431855	IDA
11771239	4431855	IDA
11771239	4431855	ISS
11771240	4431855	IBA
11771241	4431855	IDA
11771242	4431855	TAS
11771243	4431855	IDA
11771244	4431855	TAS
11771245	4431855	IEA
11771246	4431855	IBA
11771247	4431855	IMP
11771248	4431855	IEA
11771249	4431855	IMP
11771250	4431855	IEA
11771251	4431855	IBA
11771252	4431855	IMP
11771253	4431855	ISS
11771254	4431855	ISS
11771255	4431855	IDA
11771255	4431855	ISS
11771256	4431855	IMP
11771257	4431855	IEA
11771258	4431855	IEA
11771259	4431855	IMP
11771260	4431855	IMP
11771261	4431855	IMP
11771262	4431855	IMP
11771263	4431855	IEA
11771264	4431855	HDA
11771264	4431855	IDA
11771264	4431855	IEA
11771264	4431855	ISS
11771265	4431855	IDA
11771266	4431855	IEA
11771267	4431855	TAS
11771268	4431855	IBA
11771269	4431855	IDA
11771275	4431861	IEA
11771276	4431861	IEA
11771277	4431861	IEA
11771278	4431914	IEA
11771279	4431914	IEA
11771280	4431914	IEA
11771312	4431861	IEA
11771313	4431861	IEA
11771314	4431861	IEA
11771315	4431855	TAS
11771316	4431855	IPI
11771317	4431855	ISS
11771318	4431855	IPI
11771319	4431855	IEA
11771320	4431855	IDA
11771320	4431855	ISS
11771321	4431855	IBA
11771322	4431855	IMP
11771323	4431855	ISS
11771324	4431855	TAS
11771325	4431855	IDA
11771326	4431855	IDA
11771326	4431855	ISS
11771327	4431855	IBA
11771328	4431855	IDA
11771329	4431855	TAS
11771330	4431855	IDA
11771331	4431855	TAS
11771332	4431855	IBA
11771333	4431855	IMP
11771334	4431855	IMP
11771335	4431855	IEA
11771336	4431855	IBA
11771337	4431855	IMP
11771338	4431855	ISS
11771339	4431855	ISS
11771340	4431855	IDA
11771340	4431855	ISS
11771341	4431855	IMP
11771342	4431855	IMP
11771343	4431855	IMP
11771344	4431855	IMP
11771345	4431855	IMP
11771346	4431855	IEA
11771347	4431855	HDA
11771347	4431855	IDA
11771347	4431855	IEA
11771347	4431855	ISS
11771348	4431855	IDA
11771349	4431855	TAS
11771350	4431855	IBA
11771351	4431855	IDA
11771414	4431972	IEA
11771415	4431972	IEA
11771416	4431965	IBA
11771417	4431965	ISS
11771418	4431965	ISS
11771419	4431965	IBA
11771420	4431965	IBA
11771421	4431965	IDA
11771422	4431965	IDA
11771423	4431965	IEA
11771424	4431965	IPI
11771425	4431965	IPI
11771426	4431965	IEA
11771427	4431965	IBA
11771428	4431965	IDA
11771429	4431965	IDA
11771430	4431965	IBA
11771431	4431965	IDA
11771432	4431965	IEA
11771433	4431965	IDA
11771434	4431965	IEA
11771435	4431965	IEA
11771436	4431965	IEA
11771437	4431965	IEA
11771438	4431965	IBA
11771439	4431965	IMP
11771440	4431965	ISS
11771441	4431965	IEA
11771442	4431965	IEA
11771443	4431965	IMP
11771444	4431965	IEA
11771445	4431965	IEA
11771446	4431965	IMP
11771447	4431965	ISS
11771448	4431965	IEA
11771449	4431965	IMP
11771450	4431965	IMP
11771451	4431965	IEA
11771452	4431965	IEA
11771453	4431965	IEA
11771454	4431965	IEA
11771455	4431965	IEA
11771456	4431965	IEA
11771457	4431965	IBA
11771458	4431965	IMP
11771459	4431965	IBA
11771460	4431965	IMP
11771461	4431965	IMP
11771462	4431965	IDA
11771462	4431965	IMP
11771463	4431965	IMP
11771464	4431965	IEA
11771465	4431965	IEA
11771466	4431965	IMP
11771467	4431965	IEA
11771468	4431965	IMP
11771469	4431965	IBA
11771470	4431965	IEA
11771471	4431965	IBA
11771472	4431965	IMP
11771473	4431965	IEA
11771474	4431965	IEA
11771475	4431965	IDA
11771475	4431965	IEA
11771476	4431965	IDA
11771477	4431965	IEA
11771478	4431965	TAS
11771479	4431965	IEA
11771480	4431965	IEA
11771525	4432076	IEA
11771526	4432076	IEA
11771527	4432076	IEA
11771528	4432068	IEA
11771529	4432068	IBA
11771530	4432068	IPI
11771531	4432068	IEA
11771532	4432068	IBA
11771533	4432068	IBA
11771534	4432068	IEA
11771535	4432068	IEA
11771536	4432068	IDA
11771537	4432068	IBA
11771538	4432068	IBA
11771568	4432076	IEA
11771569	4432076	IEA
11771570	4432076	IEA
11771571	4432068	IEA
11771572	4432068	IBA
11771573	4432068	IPI
11771574	4432068	IEA
11771575	4432068	IBA
11771576	4432068	IBA
11771577	4432068	IEA
11771578	4432068	IEA
11771579	4432068	IDA
11771580	4432068	IBA
11771581	4432068	IBA
11771631	4432144	IEA
11771632	4432144	IEA
11771633	4432144	IEA
11771634	4432134	IEA
11771635	4432134	IEA
11771635	4432134	ISS
11771636	4432134	IEA
11771637	4432134	ISS
11771638	4432134	IEA
11771639	4432134	ISS
11771640	4432134	ISS
11771641	4432134	ISS
11771642	4432134	ISS
11771643	4432134	IEA
11771644	4432134	IEA
11771645	4432134	ISS
11771646	4432134	ISS
11771647	4432134	IEA
11771648	4432134	ISS
11771649	4432134	ISS
11771650	4432134	ISS
11771651	4432134	ISS
11771652	4432134	IEA
11771653	4432134	IEA
11771653	4432134	ISS
11771654	4432134	IEA
11771664	4432144	IEA
11771665	4432144	IEA
11771666	4432144	IEA
11771667	4432168	IEA
11771668	4432168	IEA
11771669	4432168	IEA
11771670	4432168	IEA
11771671	4432168	IEA
11771672	4432168	IEA
11771673	4432168	IEA
11771711	4432134	IEA
11771712	4432134	IEA
11771712	4432134	ISS
11771713	4432134	IEA
11771714	4432134	ISS
11771715	4432134	IEA
11771716	4432134	ISS
11771717	4432134	ISS
11771718	4432134	ISS
11771719	4432134	ISS
11771720	4432134	IEA
11771721	4432134	IEA
11771722	4432134	ISS
11771723	4432134	ISS
11771724	4432134	IEA
11771725	4432134	ISS
11771726	4432134	ISS
11771727	4432134	ISS
11771728	4432134	ISS
11771729	4432134	IEA
11771730	4432134	IEA
11771730	4432134	ISS
11771731	4432134	IEA
11771741	4432144	IEA
11771742	4432144	IEA
11771743	4432144	IEA
11771744	4432181	IEA
11771745	4432181	IEA
11771746	4432181	IEA
11771747	4432181	IEA
11771748	4432181	IEA
11771749	4432181	IEA
11771750	4432181	IEA
11771781	4432144	IEA
11771782	4432144	IEA
11771783	4432144	IEA
11771784	4432134	IEA
11771785	4432134	IEA
11771785	4432134	ISS
11771786	4432134	IEA
11771787	4432134	IEA
11771788	4432134	ISS
11771789	4432134	IEA
11771790	4432134	IEA
11771791	4432134	ISS
11771792	4432134	IEA
11771793	4432134	ISS
11771794	4432134	IEA
11771795	4432134	ISS
11771796	4432134	IEA
11771797	4432134	ISS
11771798	4432134	IEA
11771799	4432134	IEA
11771800	4432134	IEA
11771801	4432134	ISS
11771802	4432134	IEA
11771803	4432134	ISS
11771804	4432134	IEA
11771805	4432134	IEA
11771806	4432134	ISS
11771807	4432134	IEA
11771808	4432134	ISS
11771809	4432134	IEA
11771810	4432134	ISS
11771811	4432134	IEA
11771812	4432134	ISS
11771813	4432134	IEA
11771814	4432134	IEA
11771815	4432134	IEA
11771815	4432134	ISS
11771816	4432134	IEA
11771817	4432134	IEA
11771906	4432286	IDA
11771906	4432287	IDA
11771907	4432286	IDA
11771907	4432287	IDA
11771908	4432287	IEA
11771909	4432287	IBA
11771910	4432287	IDA
11771911	4432287	IEA
11771912	4432287	IMP
11771913	4432287	IDA
