5896011	2583615	IEA
5896012	2583615	IEA
5896022	2583630	IEA
5896023	2583630	IBA
5896024	2583630	IEA
5896025	2583630	IEA
5896037	2583638	IEA
5896038	2583638	IEA
5896039	2583638	IEA
5896040	2583638	IEA
5896041	2583638	IEA
5896042	2583638	IEA
5896043	2583638	IEA
5896044	2583638	IEA
5896045	2583638	IEA
5896046	2583638	IEA
5896060	2583670	IEA
5896062	2583660	IEA
5896063	2583660	IEA
5896064	2583660	IEA
5896097	2583706	IEA
5896097	2583707	IEA
5896097	2583708	IEA
5896098	2583708	IEA
5896099	2583711	IEA
5896100	2583684	IEA
5896101	2583684	IEA
5896102	2583684	IEA
5896109	2583706	IEA
5896109	2583707	IEA
5896109	2583708	IEA
5896110	2583708	IEA
5896111	2583711	IEA
5896112	2583683	IEA
5896113	2583683	IEA
5896125	2583720	IEA
5896153	2583752	IEA
5896154	2583749	IEA
5896155	2583749	IEA
5896172	2583772	IEA
5896173	2583755	IEA
5896174	2583755	IEA
5896175	2583755	IEA
5896176	2583755	IEA
5896177	2583755	IEA
5896178	2583755	IEA
5896179	2583755	IEA
5896180	2583755	IEA
5896181	2583755	IEA
5896182	2583755	IEA
5896183	2583755	IEA
5896184	2583755	IEA
5896185	2583755	IEA
5896186	2583755	ISS
5896187	2583755	IEA
5896188	2583755	IEA
5896189	2583755	IEA
5896190	2583755	IEA
5896191	2583755	IEA
5896192	2583755	IEA
5896193	2583755	ISS
5896194	2583755	IEA
5896195	2583755	IEA
5896196	2583755	ISS
5896197	2583755	IEA
5896198	2583755	IEA
5896199	2583755	IEA
5896200	2583755	IEA
5896201	2583755	IEA
5896202	2583755	IEA
5896203	2583755	IEA
5896204	2583755	IEA
5896205	2583755	IEA
5896205	2583755	ISS
5896206	2583755	IEA
5896207	2583755	IEA
5896207	2583755	ISS
5896208	2583755	IEA
5896209	2583755	IEA
5896210	2583755	IEA
5896211	2583755	IEA
5896240	2583840	IEA
5896240	2583841	IEA
5896241	2583840	IEA
5896242	2583840	IEA
5896242	2583841	IEA
5896243	2583844	IEA
5896244	2583822	IEA
5896245	2583822	IEA
5896246	2583822	IEA
5896247	2583822	IEA
5896248	2583822	IEA
5896249	2583822	IEA
5896250	2583822	IEA
5896251	2583822	IEA
5896258	2583840	IEA
5896258	2583841	IEA
5896259	2583840	IEA
5896260	2583840	IEA
5896260	2583841	IEA
5896261	2583844	IEA
5896262	2583821	IEA
5896263	2583821	IEA
5896264	2583821	IEA
5896265	2583821	IEA
5896266	2583821	IEA
5896267	2583821	IEA
5896268	2583821	IEA
5896269	2583821	IEA
5896270	2583821	IEA
5896271	2583821	IEA
5896272	2583821	IEA
5896273	2583821	IEA
5896274	2583821	IEA
5896275	2583821	IEA
5896276	2583821	IEA
5896277	2583821	IEA
5896278	2583821	IEA
5896279	2583821	IEA
5896280	2583821	IEA
5896281	2583821	IEA
5896282	2583821	IEA
5896283	2583821	IEA
5896284	2583821	IEA
5896285	2583821	IEA
5896286	2583821	IEA
5896287	2583821	IEA
5896288	2583821	IEA
5896289	2583821	IEA
5896290	2583821	IEA
5896291	2583821	IEA
5896292	2583821	IEA
5896293	2583821	IEA
5896294	2583821	IEA
5896295	2583821	IEA
5896296	2583821	IEA
5896297	2583821	IEA
5896298	2583821	IEA
5896309	2583840	IEA
5896309	2583841	IEA
5896310	2583840	IEA
5896311	2583840	IEA
5896311	2583841	IEA
5896312	2583844	IEA
5896313	2583819	IEA
5896314	2583819	IEA
5896315	2583819	IEA
5896316	2583819	IEA
5896317	2583819	IEA
5896318	2583819	IEA
5896319	2583819	IEA
5896320	2583819	IEA
5896343	2583917	IEA
5896344	2583903	IEA
5896345	2583903	IEA
5896346	2583903	IEA
5896347	2583903	IEA
5896348	2583903	IEA
5896349	2583903	IEA
5896350	2583903	IEA
5896351	2583903	IEA
5896352	2583903	IEA
5896353	2583903	IEA
5896354	2583903	IEA
5896355	2583903	IEA
5896356	2583903	IEA
5896357	2583903	IEA
5896358	2583903	IEA
5896359	2583903	IEA
5896360	2583903	IEA
5896361	2583903	IEA
5896362	2583903	IEA
5896363	2583903	IEA
5896364	2583903	IEA
5896365	2583903	IEA
5896366	2583903	IEA
5896367	2583903	IEA
5896368	2583903	IEA
5896369	2583903	IEA
5896370	2583903	IEA
5896371	2583903	IEA
5896372	2583903	IEA
5896373	2583903	IEA
5896374	2583903	IEA
5896375	2583903	IEA
5896376	2583903	IEA
5896377	2583903	IEA
5896378	2583903	IEA
5896379	2583903	IEA
5896380	2583903	IEA
5896381	2583903	IEA
5896382	2583903	IEA
5896383	2583903	IEA
5896384	2583903	IEA
5896385	2583903	IEA
5896386	2583903	IEA
5896387	2583903	IEA
5896388	2583903	IEA
5896389	2583903	IEA
5896390	2583903	IEA
5896391	2583903	IEA
5896392	2583903	IEA
5896393	2583903	IEA
5896394	2583903	IEA
5896395	2583903	IEA
5896396	2583903	IEA
5896397	2583903	IEA
5896398	2583903	IEA
5896399	2583903	IEA
5896400	2583903	IEA
5896401	2583903	IEA
5896402	2583903	IEA
5896403	2583903	IEA
5896404	2583903	IEA
5896405	2583903	IEA
5896417	2583990	IEA
5896418	2583990	IEA
5896420	2583980	IEA
5896421	2583980	IBA
5896422	2583980	IBA
5896423	2583980	IBA
5896424	2583980	IBA
5896425	2583980	IEA
5896426	2583980	IBA
5896430	2583990	IEA
5896431	2583990	IEA
5896433	2583980	IEA
5896434	2583980	IBA
5896435	2583980	IBA
5896436	2583980	IBA
5896437	2583980	IBA
5896438	2583980	IEA
5896439	2583980	IBA
5896443	2583990	IEA
5896444	2583990	IEA
5896446	2583980	IEA
5896447	2583980	IBA
5896448	2583980	IBA
5896449	2583980	IBA
5896450	2583980	IBA
5896451	2583980	IEA
5896452	2583980	IBA
5896456	2583990	IEA
5896457	2583990	IEA
5896459	2583981	IEA
5896460	2583981	IEA
5896461	2583981	IBA
5896462	2583981	IEA
5896463	2583981	IBA
5896464	2583981	IEA
5896465	2583981	IBA
5896466	2583981	IEA
5896467	2583981	IBA
5896468	2583981	IEA
5896469	2583981	IEA
5896470	2583981	IEA
5896471	2583981	IBA
5896492	2584030	IEA
5896492	2584031	IEA
5896493	2584030	IEA
5896494	2584031	IEA
5896495	2584031	IEA
5896497	2584012	IBA
5896498	2584012	IEA
5896499	2584012	IEA
5896500	2584012	IBA
5896501	2584012	IBA
5896502	2584012	IEA
5896503	2584012	IEA
5896504	2584012	IEA
5896505	2584012	IEA
5896506	2584012	IEA
5896507	2584012	IEA
5896508	2584012	IEA
5896524	2584061	IEA
5896526	2584052	IEA
5896527	2584052	IEA
5896528	2584052	IBA
5896529	2584052	IEA
5896530	2584052	IEA
5896531	2584052	IBA
5896532	2584052	IEA
5896533	2584052	IEA
5896534	2584052	IEA
5896535	2584052	IEA
5896536	2584052	IEA
5896537	2584052	IBA
5896538	2584052	IEA
5896539	2584052	IEA
5896540	2584052	IBA
5896541	2584052	IEA
5896542	2584052	IBA
5896543	2584052	IEA
5896544	2584052	IEA
5896545	2584052	IEA
5896566	2584101	IEA
5896567	2584103	IEA
5896567	2584104	IEA
5896567	2584105	IEA
5896568	2584107	IEA
5896569	2584109	IEA
5896570	2584111	IEA
5896571	2584103	IEA
5896573	2584082	IEA
5896574	2584082	IEA
5896575	2584082	IBA
5896576	2584082	IBA
5896577	2584082	IBA
5896578	2584082	IEA
5896579	2584082	IBA
5896580	2584082	IEA
5896581	2584082	IBA
5896582	2584082	IEA
5896583	2584082	IBA
5896584	2584082	IEA
5896585	2584082	IEA
5896586	2584082	IEA
5896587	2584082	IEA
5896588	2584082	IBA
5896589	2584082	IEA
5896590	2584082	IEA
5896591	2584082	IEA
5896592	2584082	IEA
5896593	2584082	IEA
5896594	2584082	IBA
5896612	2584153	IEA
5896614	2584143	IEA
5896615	2584143	IEA
5896616	2584143	IEA
5896617	2584143	IEA
5896618	2584143	IEA
5896619	2584143	IEA
5896620	2584143	IEA
5896621	2584143	IEA
5896633	2584172	IEA
5896633	2584173	IEA
5896633	2584174	IEA
5896633	2584175	IEA
5896634	2584172	IEA
5896634	2584174	IEA
5896635	2584172	IEA
5896635	2584173	IEA
5896635	2584174	IEA
5896635	2584175	IEA
5896636	2584175	IEA
5896637	2584161	IEA
5896638	2584161	IEA
5896639	2584161	IEA
5896640	2584161	IEA
5896660	2584201	IEA
5896660	2584202	IEA
5896660	2584203	IEA
5896660	2584204	IEA
5896667	2584201	IEA
5896667	2584202	IEA
5896667	2584203	IEA
5896667	2584204	IEA
5896669	2584191	IEA
5896670	2584191	IEA
5896671	2584191	IEA
5896672	2584191	IEA
5896673	2584191	IEA
5896674	2584191	IEA
5896675	2584191	IEA
5896676	2584191	IEA
5896677	2584191	IEA
5896678	2584191	IEA
5896679	2584191	IEA
5896680	2584191	IEA
5896681	2584191	IEA
5896682	2584191	IEA
5896683	2584191	IEA
5896684	2584191	IEA
5896685	2584191	IEA
5896693	2584201	IEA
5896693	2584202	IEA
5896693	2584203	IEA
5896693	2584204	IEA
5896715	2584253	IEA
5896716	2584255	IEA
5896717	2584255	IEA
5896719	2584247	IEA
5896720	2584247	IBA
5896721	2584247	IBA
5896722	2584247	IEA
5896723	2584247	IEA
5896724	2584247	IBA
5896733	2584253	IEA
5896734	2584255	IEA
5896735	2584255	IEA
5896737	2584247	IEA
5896738	2584247	IEA
5896739	2584247	IEA
5896740	2584247	IBA
5896741	2584247	IEA
5896742	2584247	IEA
5896743	2584247	IEA
5896744	2584247	IBA
5896745	2584247	IEA
5896746	2584247	IEA
5896747	2584247	IEA
5896748	2584247	IEA
5896749	2584247	IEA
5896750	2584247	IEA
5896751	2584247	IEA
5896752	2584247	IEA
5896753	2584247	IEA
5896754	2584247	IEA
5896755	2584247	IEA
5896756	2584247	IEA
5896757	2584247	IEA
5896758	2584247	IEA
5896759	2584247	IEA
5896760	2584247	IEA
5896761	2584247	IEA
5896762	2584247	IEA
5896763	2584247	IEA
5896764	2584247	IBA
5896765	2584247	IEA
5896776	2584253	IEA
5896777	2584298	IEA
5896778	2584298	IEA
5896779	2584288	IBA
5896780	2584288	IBA
5896781	2584288	IEA
5896782	2584288	IEA
5896783	2584288	IEA
5896784	2584288	IBA
5896793	2584253	IEA
5896794	2584298	IEA
5896795	2584298	IEA
5896796	2584288	IBA
5896797	2584288	IBA
5896798	2584288	IEA
5896799	2584288	IEA
5896800	2584288	IEA
5896801	2584288	IEA
5896802	2584288	IEA
5896803	2584288	IEA
5896804	2584288	IEA
5896805	2584288	IEA
5896806	2584288	IEA
5896807	2584288	IEA
5896808	2584288	IBA
5896823	2584327	IEA
5896823	2584328	IEA
5896833	2584327	IEA
5896833	2584328	IEA
5896977	2584476	IEA
5896978	2584478	IEA
5896978	2584479	IEA
5896979	2584478	IEA
5896979	2584479	IEA
5896980	2584478	IEA
5896980	2584479	IEA
5896981	2584479	IEA
5896982	2584479	IEA
5896983	2584460	IEA
5896984	2584460	IEA
5896985	2584460	IEA
5896986	2584460	ISS
5896987	2584460	IEA
5896988	2584460	IBA
5896989	2584460	ISS
5896990	2584460	IEA
5896991	2584460	IBA
5896992	2584460	IBA
5896993	2584460	IBA
5896994	2584460	IEA
5896995	2584460	IEA
5896996	2584460	IEA
5896997	2584460	IBA
5896998	2584460	IEA
5896999	2584460	IBA
5897000	2584460	TAS
5897001	2584460	IEA
5897002	2584460	IEA
5897002	2584460	ISS
5897003	2584460	IEA
5897004	2584460	IBA
5897005	2584460	IBA
5897006	2584460	IEA
5897007	2584460	IEA
5897008	2584460	IBA
5897009	2584460	TAS
5897010	2584460	IEA
5897011	2584460	IEA
5897012	2584460	IBA
5897013	2584460	IEA
5897014	2584460	IEA
5897015	2584460	IEA
5897016	2584460	IBA
5897017	2584460	ISS
5897018	2584460	IEA
5897019	2584460	IBA
5897020	2584460	IBA
5897021	2584460	IEA
5897022	2584460	IEA
5897022	2584460	ISS
5897023	2584460	IEA
5897024	2584460	IEA
5897025	2584460	TAS
5897026	2584460	ISS
5897027	2584460	IEA
5897028	2584460	IBA
5897029	2584460	IEA
5897030	2584460	IEA
5897031	2584460	IEA
5897049	2584548	IEA
5897050	2584537	IEA
5897051	2584537	IEA
5897052	2584537	IEA
5897053	2584537	IEA
5897054	2584537	IBA
5897055	2584537	IEA
5897056	2584537	IEA
5897103	2583670	IEA
5897104	2583611	IEA
5897105	2584603	IEA
5897106	2584603	IEA
5897107	2584603	IEA
5897108	2584593	IEA
5897109	2584593	IEA
5897110	2584593	IEA
5897111	2584593	IEA
5897112	2584593	IEA
5897113	2584593	IEA
5897114	2584593	IEA
5897115	2584593	IEA
5897116	2584593	IEA
5897117	2584593	IEA
5897118	2584593	IBA
5897119	2584593	IEA
5897120	2584593	IEA
5897121	2584593	IEA
5897122	2584593	IEA
5897123	2584593	IEA
5897124	2584593	IBA
5897148	2584327	IEA
5897150	2584622	IEA
5897151	2584622	IEA
5897152	2584622	IEA
5897153	2584622	IBA
5897154	2584622	IEA
5897155	2584622	IEA
5897156	2584622	IBA
5897157	2584622	IEA
5897158	2584622	IEA
5897159	2584622	IBA
5897160	2584622	IBA
5897161	2584622	IEA
5897162	2584622	IBA
5897163	2584622	IEA
5897164	2584622	IEA
5897165	2584622	IEA
5897166	2584622	IBA
5897167	2584622	IEA
5897168	2584622	IEA
5897169	2584622	IBA
5897170	2584622	IEA
5897171	2584622	IEA
5897177	2584327	IEA
5897182	2584668	IEA
5897182	2584669	IEA
5897183	2584669	IEA
5897185	2584665	IEA
5897186	2584665	IEA
5897192	2584668	IEA
5897192	2584669	IEA
5897193	2584669	IEA
5897195	2584624	IEA
5897196	2584624	IEA
5897238	2584693	IEA
5897239	2584693	IBA
5897240	2584693	IEA
5897241	2584693	IBA
5897242	2584693	IEA
5897243	2584693	IEA
5897244	2584693	IEA
5897245	2584693	IBA
5897246	2584693	IEA
5897247	2584693	IEA
5897248	2584693	IBA
5897249	2584693	IEA
5897250	2584693	IEA
5897251	2584693	IEA
5897252	2584693	IBA
5897253	2584693	IEA
5897254	2584693	IEA
5897255	2584693	IBA
5897256	2584693	IEA
5897257	2584693	IEA
5897258	2584693	IEA
5897259	2584693	IEA
5897260	2584693	IBA
5897261	2584693	IEA
5897262	2584693	IEA
5897263	2584693	IEA
5897264	2584693	IBA
5897265	2584693	IEA
5897266	2584693	IEA
5897267	2584693	IEA
5897268	2584693	IBA
5897269	2584693	IEA
5897270	2584693	IEA
5897291	2584768	IEA
5897291	2584769	IEA
5897292	2584760	IEA
5897293	2584760	IEA
5897294	2584760	IEA
5897295	2584760	IEA
5897296	2584760	IEA
5897297	2584760	IEA
5897298	2584760	IEA
5897309	2584786	IEA
5897311	2584776	IEA
5897312	2584776	IEA
5897313	2584776	IEA
5897314	2584776	IEA
5897315	2584776	IEA
5897316	2584776	IEA
5897317	2584776	IEA
5897318	2584776	IEA
5897319	2584776	IBA
5897320	2584776	IEA
5897321	2584776	IEA
5897322	2584776	IEA
5897323	2584776	IEA
5897324	2584776	IEA
5897333	2584807	IEA
5897333	2584808	IEA
5897333	2584809	IEA
5897334	2584807	IEA
5897334	2584809	IEA
5897335	2584807	IEA
5897336	2584807	IEA
5897336	2584808	IEA
5897336	2584809	IEA
5897337	2584800	IEA
5897338	2584800	IEA
5897339	2584800	IEA
5897340	2584800	IEA
5897341	2584800	IEA
5897342	2584800	IEA
5897343	2584800	IEA
5897344	2584800	IEA
5897354	2584807	IEA
5897354	2584808	IEA
5897354	2584809	IEA
5897355	2584807	IEA
5897355	2584809	IEA
5897356	2584807	IEA
5897357	2584807	IEA
5897357	2584808	IEA
5897357	2584809	IEA
5897358	2584799	IEA
5897359	2584799	IEA
5897360	2584799	IEA
5897361	2584799	IEA
5897362	2584799	IEA
5897363	2584799	IEA
5897364	2584799	IEA
5897365	2584799	IEA
5897397	2584852	IEA
5897397	2584853	IEA
5897397	2584854	IEA
5897398	2584852	IEA
5897398	2584853	IEA
5897398	2584854	IEA
5897399	2584852	IEA
5897399	2584853	IEA
5897399	2584854	IEA
5897400	2584831	IEA
5897401	2584831	IEA
5897402	2584831	IEA
5897403	2584831	IEA
5897404	2584831	IEA
5897405	2584831	IEA
5897406	2584831	IEA
5897407	2584831	IEA
5897408	2584831	IEA
5897409	2584831	IEA
5897430	2584881	IEA
5897431	2584881	IEA
5897432	2584881	IEA
5897433	2584879	IEA
5897434	2584879	IEA
5897435	2584879	IEA
5897436	2584879	IEA
5897437	2584879	IBA
5897438	2584879	IBA
5897443	2584893	IEA
5897444	2584893	IEA
5897445	2584881	IEA
5897446	2584881	IEA
5897447	2584881	IEA
5897448	2584891	IEA
5897449	2584891	IEA
5897450	2584891	IEA
5897451	2584891	IEA
5897452	2584891	IEA
5897478	2584030	IEA
5897479	2584030	IEA
5897480	2584900	IEA
5897481	2584900	IEA
5897482	2584900	IEA
5897483	2584900	IEA
5897484	2584900	IEA
5897485	2584900	IEA
5897486	2584900	IEA
5897487	2584900	IEA
5897488	2584900	IEA
5897489	2584900	IEA
5897490	2584900	IEA
5897491	2584900	IEA
5897492	2584900	IEA
5897493	2584900	IEA
5897494	2584900	IEA
5897516	2584947	IEA
5897517	2584947	IEA
5897518	2584947	IEA
5897520	2584936	IEA
5897521	2584936	IEA
5897522	2584936	IEA
5897523	2584936	IEA
5897524	2584936	IEA
5897528	2584947	IEA
5897529	2584947	IEA
5897530	2584947	IEA
5897532	2584930	IEA
5897533	2584930	IEA
5897534	2584930	IEA
5897535	2584930	IEA
5897536	2584930	IEA
5897540	2584947	IEA
5897541	2584947	IEA
5897542	2584947	IEA
5897544	2584933	IEA
5897545	2584933	IEA
5897546	2584933	IEA
5897547	2584933	IEA
5897548	2584933	IEA
5897552	2584947	IEA
5897553	2584947	IEA
5897554	2584947	IEA
5897556	2584934	IEA
5897557	2584934	IEA
5897558	2584934	IEA
5897559	2584934	IEA
5897560	2584934	IEA
5897568	2584947	IEA
5897569	2584947	IEA
5897570	2584947	IEA
5897572	2584935	IEA
5897573	2584935	IEA
5897574	2584935	IBA
5897575	2584935	IEA
5897576	2584935	IEA
5897577	2584935	IEA
5897578	2584935	IBA
5897582	2584947	IEA
5897583	2584947	IEA
5897584	2584947	IEA
5897586	2584937	IEA
5897587	2584937	IEA
5897588	2584937	IEA
5897589	2584937	IEA
5897590	2584937	IEA
5897594	2584947	IEA
5897595	2584947	IEA
5897596	2584947	IEA
5897598	2584932	IEA
5897599	2584932	IEA
5897600	2584932	IEA
5897601	2584932	IEA
5897602	2584932	IEA
5897606	2584947	IEA
5897607	2584947	IEA
5897608	2584947	IEA
5897610	2584931	IEA
5897611	2584931	IEA
5897612	2584931	IEA
5897613	2584931	IEA
5897614	2584931	IEA
5897629	2584988	IEA
5897629	2584989	IEA
5897630	2584988	IEA
5897630	2584989	IEA
5897631	2584988	IEA
5897631	2584989	IEA
5897633	2584975	IEA
5897634	2584975	IEA
5897635	2584975	IEA
5897636	2584975	IEA
5897637	2584975	IEA
5897638	2584975	IEA
5897639	2584975	IEA
5897640	2584975	IEA
5897641	2584975	IEA
5897642	2584975	IEA
5897643	2584975	IEA
5897644	2584975	IEA
5897645	2584975	IEA
5897646	2584975	IEA
5897647	2584975	IEA
5897648	2584975	IEA
5897649	2584975	IEA
5897650	2584975	IEA
5897651	2584975	IEA
5897652	2584975	IEA
5897653	2584975	IEA
5897654	2584975	IEA
5897655	2584975	IEA
5897656	2584975	IEA
5897669	2585026	IEA
5897671	2585019	IEA
5897672	2585019	IBA
5897673	2585019	IEA
5897674	2585019	IBA
5897675	2585019	IEA
5897676	2585019	IBA
5897677	2585019	IBA
5897678	2585019	IEA
5897679	2585019	IBA
5897680	2585019	IEA
5897681	2585019	IBA
5897682	2585019	IBA
5897683	2585019	IBA
5897684	2585019	IEA
5897685	2585019	IBA
5897686	2585019	IEA
5897687	2585019	IBA
5897688	2585019	IBA
5897689	2585019	IEA
5897690	2585019	IBA
5897691	2585019	IEA
5897692	2585019	IBA
5897703	2585060	IEA
5897704	2585060	IEA
5897706	2585051	IEA
5897707	2585051	IEA
5897708	2585051	IEA
5897709	2585051	IEA
5897710	2585051	IEA
5897711	2585051	IEA
5897712	2585051	IEA
5897713	2585051	IEA
5897729	2585084	IEA
5897730	2585086	IEA
5897731	2585086	IEA
5897732	2585070	IEA
5897733	2585070	IEA
5897734	2585070	IEA
5897735	2585070	IEA
5897736	2585070	IBA
5897737	2585070	IEA
5897738	2585070	IEA
5897739	2585070	IEA
5897740	2585070	IEA
5897741	2585070	IBA
5897742	2585070	IEA
5897743	2585070	IBA
5897744	2585070	IEA
5897745	2585070	IBA
5897757	2585113	IEA
5897758	2585113	IEA
5897759	2585103	IEA
5897760	2585103	IEA
5897782	2585136	IEA
5897782	2585137	IEA
5897784	2585132	IEA
5897805	2585156	IEA
5897806	2585157	IEA
5897807	2585159	IEA
5897808	2585161	IEA
5897810	2585150	IEA
5897811	2585150	IEA
5897812	2585150	IBA
5897813	2585150	IEA
5897814	2585150	IBA
5897815	2585150	IEA
5897816	2585150	IBA
5897817	2585150	IEA
5897818	2585150	IEA
5897819	2585150	IEA
5897820	2585150	IEA
5897821	2585150	IEA
5897822	2585150	IBA
5897823	2585150	IBA
5897824	2585150	IBA
5897825	2585150	IEA
5897826	2585150	IEA
5897827	2585150	IBA
5897828	2585150	IEA
5897829	2585150	IEA
5897830	2585150	IEA
5897831	2585150	IBA
5897832	2585150	IEA
5897833	2585150	IBA
5897834	2585150	IBA
5897863	2585209	IEA
5897863	2585210	IEA
5897864	2585209	IEA
5897864	2585210	IEA
5897865	2585209	IEA
5897865	2585210	IEA
5897866	2585189	IEA
5897867	2585189	IEA
5897868	2585189	IEA
5897869	2585189	IEA
5897883	2585230	IEA
5897884	2585218	IBA
5897885	2585218	IEA
5897902	2585249	IEA
5897903	2585249	IEA
5897903	2585251	IEA
5897905	2585234	IEA
5897906	2585234	IEA
5897925	2585267	IEA
5897925	2585268	IEA
5897925	2585269	IEA
5897926	2585267	IEA
5897926	2585268	IEA
5897926	2585269	IEA
5897927	2585267	IEA
5897927	2585268	IEA
5897927	2585269	IEA
5897929	2585256	IEA
5897930	2585256	IBA
5897931	2585256	IEA
5897932	2585256	IBA
5897933	2585256	IEA
5897934	2585256	IEA
5897935	2585256	IEA
5897936	2585256	IEA
5897937	2585256	IBA
5897961	2584153	IEA
5897962	2585301	IEA
5897963	2585301	IEA
5897964	2585301	IEA
5897965	2585301	IEA
5897966	2585301	IEA
5897967	2585301	IEA
5897968	2585301	IEA
5897969	2585301	IEA
5897979	2584153	IEA
5897980	2585311	IEA
5897981	2585311	IEA
5897982	2585311	IEA
5897983	2585311	IEA
5897996	2585331	IEA
5897996	2585332	IEA
5897997	2585331	IEA
5897998	2585331	IEA
5897998	2585332	IEA
5898000	2585320	IEA
5898001	2585320	IEA
5898002	2585320	IEA
5898003	2585320	IEA
5898004	2585320	IEA
5898005	2585320	IEA
5898006	2585320	IEA
5898007	2585320	IEA
5898008	2585320	IEA
5898009	2585320	IEA
5898010	2585320	IEA
5898016	2585331	IEA
5898016	2585332	IEA
5898017	2585331	IEA
5898017	2585349	IEA
5898018	2585331	IEA
5898018	2585332	IEA
5898020	2585319	IEA
5898021	2585319	IBA
5898022	2585319	IEA
5898023	2585319	IEA
5898024	2585319	IBA
5898025	2585319	IBA
5898026	2585319	IBA
5898027	2585319	IBA
5898028	2585319	IBA
5898043	2585367	IEA
5898043	2585368	IEA
5898044	2585370	IEA
5898045	2585372	IEA
5898045	2585373	IEA
5898046	2585373	IEA
5898047	2585373	IEA
5898048	2585376	IEA
5898048	2585377	IEA
5898049	2585376	IEA
5898049	2585377	IEA
5898051	2585357	IEA
5898052	2585357	IEA
5898053	2585357	IEA
5898054	2585357	IEA
5898055	2585357	IEA
5898056	2585357	IEA
5898057	2585357	IEA
5898058	2585357	IEA
5898059	2585357	IEA
5898060	2585357	IEA
5898061	2585357	IEA
5898062	2585357	IEA
5898063	2585357	IEA
5898064	2585357	IEA
5898065	2585357	IEA
5898066	2585357	IBA
5898067	2585357	IEA
5898068	2585357	IBA
5898069	2585357	IEA
5898070	2585357	IEA
5898071	2585357	IEA
5898072	2585357	IBA
5898073	2585357	IBA
5898074	2585357	IEA
5898075	2585357	IEA
5898076	2585357	IEA
5898080	2585370	IEA
5898081	2585372	IEA
5898082	2585376	IEA
5898083	2585376	IEA
5898084	2585367	IEA
5898086	2585355	IEA
5898087	2585355	IEA
5898088	2585355	IEA
5898089	2585355	IEA
5898090	2585355	IEA
5898094	2585367	IEA
5898095	2585370	IEA
5898096	2585376	IEA
5898097	2585376	IEA
5898099	2585356	IEA
5898100	2585356	IEA
5898101	2585356	IEA
5898102	2585356	IEA
5898120	2585414	IEA
5898130	2585434	IEA
5898130	2585435	IEA
5898130	2585436	IEA
5898131	2585251	IEA
5898131	2585436	IEA
5898131	2585437	IEA
5898131	2585438	IEA
5898132	2585428	IEA
5898133	2585428	IEA
5898134	2585428	IEA
5898135	2585428	IBA
5898136	2585428	IEA
5898137	2585428	IBA
5898138	2585428	IEA
5898139	2585428	IBA
5898140	2585428	IEA
5898141	2585428	IEA
5898142	2585428	IBA
5898143	2585428	IEA
5898153	2585434	IEA
5898153	2585435	IEA
5898153	2585436	IEA
5898154	2585251	IEA
5898154	2585436	IEA
5898154	2585437	IEA
