33340	110
33341	82
33341	108
33342	82
33342	109
33343	82
33343	110
33344	83
33344	108
33345	83
33345	109
33346	83
33346	110
33347	84
33347	108
33348	84
33348	109
33349	84
33349	110
33350	85
33350	108
33351	85
33351	109
33352	85
33352	110
33353	86
33353	108
33354	86
33354	109
33355	86
33355	110
33356	87
33356	108
33357	87
33357	109
33358	87
33358	110
33362	91
33362	108
33363	91
33363	109
33364	91
33364	110
33368	98
33368	108
33369	98
33369	109
33370	98
33370	110
33380	105
33380	108
33381	105
33381	109
33382	105
33382	110
33386	108
33386	109
33387	108
33387	110
33388	109
33388	110
33389	108
33390	109
33391	110
33396	42
33396	112
33397	42
33397	111
33399	3
33399	111
33400	3
33400	112
33401	4
33401	111
33402	4
33402	112
33407	27
33407	111
33408	27
33408	112
33409	31
33409	111
33410	31
33410	112
33411	33
33411	111
33412	33
33412	112
33413	36
33413	111
33414	36
33414	112
33415	37
33415	111
33416	37
33416	112
33421	43
33421	111
33422	43
33422	112
33423	46
33423	111
33424	46
33424	112
33425	48
33425	111
33426	48
33426	112
33427	49
33427	111
33428	49
33428	112
33435	55
33435	111
33436	55
33436	112
33439	58
33439	111
33440	58
33440	112
33441	60
33441	111
33442	60
33442	112
33443	61
33443	111
33444	61
33444	112
33447	65
33447	111
33448	65
33448	112
33449	66
33449	111
33450	66
33450	112
33451	67
33451	111
33452	67
33452	112
33453	69
33453	111
33454	69
33454	112
33455	78
33455	111
33456	78
33456	112
33457	79
33457	111
33458	79
33458	112
33459	80
33459	111
33460	80
33460	112
33461	82
33461	111
33462	82
33462	112
33463	83
33463	111
33464	83
33464	112
33465	84
33465	111
33466	84
33466	112
33467	85
33467	111
33468	85
33468	112
33469	86
33469	111
33470	86
33470	112
33471	87
33471	111
33472	87
33472	112
33473	90
33473	111
33474	90
33474	112
33475	91
33475	111
33476	91
33476	112
33479	98
33479	111
33480	98
33480	112
33487	105
33487	111
33488	105
33488	112
33491	108
33491	111
33492	108
33492	112
33493	109
33493	111
33494	109
33494	112
33495	110
33495	111
33496	110
33496	112
33497	111
33497	112
33498	111
33499	112
33554	42
33554	87
33554	112
33562	42
33562	116
33563	65
33563	116
33564	90
33564	116
33565	110
33565	116
33566	90
33566	115
33568	3
33568	115
33569	3
33569	116
33571	4
33571	115
33572	4
33572	116
33577	27
33577	115
33578	27
33578	116
33580	31
33580	115
33581	31
33581	116
33583	33
33583	115
33584	33
33584	116
33586	36
33586	115
33587	36
33587	116
33589	37
33589	115
33590	37
33590	116
33598	42
33598	115
33600	43
33600	115
33601	43
33601	116
33603	46
33603	115
33604	46
33604	116
33606	48
33606	115
33607	48
33607	116
33609	49
33609	115
33610	49
33610	116
33621	55
33621	115
33622	55
33622	116
33626	58
33626	115
33627	58
33627	116
33629	60
33629	115
33630	60
33630	116
33632	61
33632	115
33633	61
33633	116
33638	65
33638	115
33640	66
33640	115
33641	66
33641	116
33643	67
33643	115
33644	67
33644	116
33646	69
33646	115
33647	69
33647	116
33649	78
33649	115
33650	78
33650	116
33652	79
33652	115
33653	79
33653	116
33655	80
33655	115
33656	80
33656	116
33658	82
33658	115
33659	82
33659	116
33661	83
33661	115
33662	83
33662	116
33664	84
33664	115
33665	84
33665	116
33667	85
33667	115
33668	85
33668	116
33670	86
33670	115
33671	86
33671	116
33673	87
33673	115
33674	87
33674	116
33676	91
33676	115
33677	91
33677	116
33682	98
33682	115
33683	98
33683	116
33688	105
33688	115
33689	105
33689	116
33694	108
33694	115
33695	108
33695	116
33697	109
33697	115
33698	109
33698	116
33700	110
33700	115
33702	111
33702	115
33703	111
33703	116
33705	112
33705	115
33706	112
33706	116
33712	115
33712	116
33714	115
33715	116
33721	90
33721	117
33722	90
33722	118
33726	3
33726	117
33727	3
33727	118
33729	4
33729	117
33730	4
33730	118
33735	27
33735	117
33736	27
33736	118
33738	31
33738	117
33739	31
33739	118
33741	33
33741	117
33742	33
33742	118
33744	36
33744	117
33745	36
33745	118
33747	37
33747	117
33748	37
33748	118
33756	42
33756	117
33757	42
33757	118
33759	43
33759	117
33760	43
33760	118
33762	46
33762	117
33763	46
33763	118
33765	48
33765	117
33766	48
33766	118
33768	49
33768	117
33769	49
33769	118
33777	55
33777	117
33778	55
33778	118
33783	58
33783	117
33784	58
33784	118
33786	60
33786	117
33787	60
33787	118
33789	61
33789	117
33790	61
33790	118
33795	65
33795	117
33796	65
33796	118
33798	66
33798	117
33799	66
33799	118
33801	67
33801	117
33802	67
33802	118
33804	69
33804	117
33805	69
33805	118
33807	78
33807	117
33808	78
33808	118
33810	79
33810	117
33811	79
33811	118
33813	80
33813	117
33814	80
33814	118
33816	82
33816	117
33817	82
33817	118
33819	83
33819	117
33820	83
33820	118
33822	84
33822	117
33823	84
33823	118
33825	85
33825	117
33826	85
33826	118
33828	86
33828	117
33829	86
33829	118
33831	87
33831	117
33832	87
33832	118
33835	91
33835	117
33836	91
33836	118
33841	98
33841	117
33842	98
33842	118
33847	105
33847	117
33848	105
33848	118
33850	108
33850	117
33851	108
33851	118
33853	109
33853	117
33854	109
33854	118
33856	110
33856	117
33857	110
33857	118
33859	111
33859	117
33860	111
33860	118
33862	112
33862	117
33863	112
33863	118
33868	115
33868	117
33869	115
33869	118
33871	116
33871	117
33872	116
33872	118
33874	117
33874	118
33877	117
33878	118
33888	110
33888	120
33889	36
33889	120
33892	90
33892	122
33893	90
33893	121
33894	90
33894	123
33897	90
33897	120
33900	3
33900	120
33901	3
33901	121
33902	3
33902	122
33903	3
33903	123
33904	4
33904	120
33905	4
33905	121
33906	4
33906	122
33907	4
33907	123
33911	27
33911	120
33912	27
33912	121
33913	27
33913	122
33914	27
33914	123
33915	31
33915	120
33916	31
33916	121
33917	31
33917	122
33918	31
33918	123
33919	33
33919	120
33920	33
33920	121
33921	33
33921	122
33922	33
33922	123
33923	36
33923	121
33924	36
33924	122
33925	36
33925	123
33926	37
33926	120
33927	37
33927	121
33928	37
33928	122
33929	37
33929	123
33938	42
33938	120
33939	42
33939	121
33940	42
33940	122
33941	42
33941	123
33942	43
33942	120
33943	43
33943	121
33944	43
33944	122
33945	43
33945	123
33946	46
33946	120
33947	46
33947	121
33948	46
33948	122
33949	46
33949	123
33950	48
33950	120
33951	48
33951	121
33952	48
33952	122
33953	48
33953	123
33954	49
33954	120
33955	49
33955	121
33956	49
33956	122
33957	49
33957	123
33966	55
33966	120
33967	55
33967	121
33968	55
33968	122
33969	55
33969	123
33974	58
33974	120
33975	58
33975	121
33976	58
33976	122
33977	58
33977	123
33978	60
33978	120
33979	60
33979	121
33980	60
33980	122
33981	60
33981	123
33982	61
33982	120
33983	61
33983	121
33984	61
33984	122
33985	61
33985	123
33986	65
33986	120
33987	65
33987	121
33988	65
33988	122
33989	65
33989	123
33990	66
33990	120
33991	66
33991	121
33992	66
33992	122
33993	66
33993	123
33994	67
33994	120
33995	67
33995	121
33996	67
33996	122
33997	67
33997	123
33998	69
33998	120
33999	69
33999	121
34000	69
34000	122
34001	69
34001	123
34002	78
34002	120
34003	78
34003	121
34004	78
34004	122
34005	78
34005	123
34006	79
34006	120
34007	79
34007	121
34008	79
34008	122
34009	79
34009	123
34010	80
34010	120
34011	80
34011	121
34012	80
34012	122
34013	80
34013	123
34014	82
34014	120
34015	82
34015	121
34016	82
34016	122
34017	82
34017	123
34018	83
34018	120
34019	83
34019	121
34020	83
34020	122
34021	83
34021	123
34022	84
34022	120
34023	84
34023	121
34024	84
34024	122
34025	84
34025	123
34026	85
34026	120
34027	85
34027	121
34028	85
34028	122
34029	85
34029	123
34030	86
34030	120
34031	86
34031	121
34032	86
34032	122
34033	86
34033	123
34034	87
34034	120
34035	87
34035	121
34036	87
34036	122
34037	87
34037	123
34038	91
34038	120
34039	91
34039	121
34040	91
34040	122
34041	91
34041	123
34045	98
34045	120
34046	98
34046	121
34047	98
34047	122
34048	98
34048	123
34049	105
34049	120
34050	105
34050	121
34051	105
34051	122
34052	105
34052	123
34053	108
34053	120
34054	108
34054	121
34055	108
34055	122
34056	108
34056	123
34057	109
34057	120
34058	109
34058	121
34059	109
34059	122
34060	109
34060	123
34061	110
34061	121
34062	110
34062	122
34063	110
34063	123
34064	111
34064	120
34065	111
34065	121
34066	111
34066	122
34067	111
34067	123
34068	112
34068	120
34069	112
34069	121
34070	112
34070	122
34071	112
34071	123
34076	115
34076	120
34077	115
34077	121
34078	115
34078	122
34079	115
34079	123
34080	116
34080	120
34081	116
34081	121
34082	116
34082	122
34083	116
34083	123
34084	117
34084	120
34085	117
34085	121
34086	117
34086	122
34087	117
34087	123
34088	118
34088	120
34089	118
34089	121
34090	118
34090	122
34091	118
34091	123
34096	120
34096	121
34097	120
34097	122
34098	120
34098	123
34099	121
34099	122
34100	121
34100	123
34101	122
34101	123
34102	120
34103	121
34104	122
34105	123
34112	90
34112	124
34113	90
34113	125
34115	31
34115	60
34115	90
34115	117
34115	123
34115	125
34116	90
34116	126
34118	3
34118	124
34119	3
34119	125
34120	3
34120	126
34121	3
34121	127
34122	4
34122	124
34123	4
34123	125
34124	4
34124	126
34125	4
34125	127
34130	27
34130	124
34131	27
34131	125
34132	27
34132	126
34133	27
34133	127
34134	31
34134	124
34135	31
34135	125
34136	31
34136	126
34137	31
34137	127
34138	33
34138	124
34139	33
34139	125
34140	33
34140	126
34141	33
34141	127
34142	36
34142	124
34143	36
34143	125
34144	36
34144	126
34145	36
34145	127
34146	37
34146	124
34147	37
34147	125
34148	37
34148	126
34149	37
34149	127
34154	42
34154	124
34155	42
34155	125
34156	42
34156	126
34157	42
34157	127
34158	43
34158	124
34159	43
34159	125
34160	43
34160	126
34161	43
34161	127
34162	46
34162	124
34163	46
34163	125
34164	46
34164	126
34165	46
34165	127
34166	48
34166	124
34167	48
34167	125
34168	48
34168	126
34169	48
34169	127
34170	49
34170	124
34171	49
34171	125
34172	49
34172	126
34173	49
34173	127
34182	55
34182	124
34183	55
34183	125
34184	55
34184	126
34185	55
34185	127
34190	58
34190	124
34191	58
34191	125
34192	58
34192	126
34193	58
34193	127
34194	60
34194	124
34195	60
34195	125
34196	60
34196	126
34197	60
34197	127
34198	61
34198	124
34199	61
34199	125
34200	61
34200	126
34201	61
34201	127
34202	65
34202	124
34203	65
34203	125
34204	65
34204	126
34205	65
34205	127
34206	66
34206	124
34207	66
34207	125
34208	66
34208	126
34209	66
34209	127
34210	67
34210	124
34211	67
34211	125
34212	67
34212	126
34213	67
34213	127
34214	69
34214	124
34215	69
34215	125
34216	69
34216	126
34217	69
34217	127
34218	78
34218	124
34219	78
34219	125
34220	78
34220	126
34221	78
34221	127
34222	79
34222	124
34223	79
34223	125
34224	79
34224	126
34225	79
34225	127
34226	80
34226	124
34227	80
34227	125
34228	80
34228	126
34229	80
34229	127
34230	82
34230	124
34231	82
34231	125
34232	82
34232	126
34233	82
34233	127
34234	83
34234	124
34235	83
34235	125
34236	83
34236	126
34237	83
34237	127
34238	84
34238	124
34239	84
34239	125
34240	84
34240	126
34241	84
34241	127
34242	85
34242	124
34243	85
34243	125
34244	85
34244	126
34245	85
34245	127
34246	86
34246	124
34247	86
34247	125
34248	86
34248	126
34249	86
34249	127
34250	87
34250	124
34251	87
34251	125
34252	87
34252	126
34253	87
34253	127
34254	90
34254	127
34255	91
34255	124
34256	91
34256	125
34257	91
34257	126
34258	91
34258	127
34263	98
34263	124
34264	98
34264	125
34265	98
34265	126
34266	98
34266	127
34267	105
34267	124
34268	105
34268	125
34269	105
34269	126
34270	105
34270	127
34271	108
34271	124
34272	108
34272	125
34273	108
34273	126
34274	108
34274	127
34275	109
34275	124
34276	109
34276	125
34277	109
34277	126
34278	109
34278	127
34279	110
34279	124
34280	110
34280	125
34281	110
34281	126
34282	110
34282	127
34283	111
34283	124
34284	111
34284	125
34285	111
34285	126
34286	111
34286	127
34287	112
34287	124
34288	112
34288	125
34289	112
34289	126
34290	112
34290	127
34295	115
34295	124
34296	115
34296	125
34297	115
34297	126
34298	115
34298	127
34299	116
34299	124
34300	116
34300	125
34301	116
34301	126
34302	116
34302	127
34303	117
34303	124
34304	117
34304	125
34305	117
34305	126
34306	117
34306	127
34307	118
34307	124
34308	118
34308	125
34309	118
34309	126
34310	118
34310	127
34311	120
34311	124
34312	120
34312	125
34313	120
34313	126
34314	120
34314	127
34315	121
34315	124
34316	121
34316	125
34317	121
34317	126
34318	121
34318	127
34319	122
34319	124
34320	122
34320	125
34321	122
34321	126
34322	122
34322	127
34323	123
34323	124
34324	123
34324	125
34325	123
34325	126
34326	123
34326	127
34327	124
34327	125
34328	124
34328	126
34329	124
34329	127
34330	125
34330	126
34331	125
34331	127
34332	126
34332	127
34333	124
34334	125
34335	126
34336	127
34344	31
34344	58
34344	60
34344	82
34344	90
34344	115
34344	117
34344	123
34344	124
34344	125
34346	110
34346	128
34347	120
34347	128
34348	116
34348	129
34349	110
34349	129
34350	27
34350	128
34352	3
34352	128
34353	3
34353	129
34354	4
34354	128
34355	4
34355	129
34356	27
34356	129
34357	31
34357	128
34358	31
34358	129
34359	33
34359	128
34360	33
34360	129
34361	36
34361	128
34362	36
34362	129
34363	37
34363	128
34364	37
34364	129
34367	42
34367	128
34368	42
34368	129
34369	43
34369	128
34370	43
34370	129
34371	46
34371	128
34372	46
34372	129
34373	48
34373	128
34374	48
34374	129
34375	49
34375	128
34376	49
34376	129
34379	55
34379	128
34380	55
34380	129
34382	58
34382	128
34383	58
34383	129
34384	60
34384	128
34385	60
34385	129
34386	61
34386	128
34387	61
34387	129
34388	65
34388	128
34389	65
34389	129
34390	66
34390	128
34391	66
34391	129
34392	67
34392	128
34393	67
34393	129
34394	69
34394	128
34395	69
34395	129
34396	78
34396	128
34397	78
34397	129
34398	79
34398	128
34399	79
34399	129
34400	80
34400	128
34401	80
34401	129
34402	82
34402	128
34403	82
34403	129
34404	83
34404	128
34405	83
34405	129
34406	84
34406	128
34407	84
34407	129
34408	85
34408	128
34409	85
34409	129
34410	86
34410	128
34411	86
34411	129
34412	87
34412	128
34413	87
34413	129
34414	90
34414	128
34415	90
34415	129
34416	91
34416	128
34417	91
34417	129
34420	98
34420	128
34421	98
34421	129
34422	105
34422	128
34423	105
34423	129
34424	108
34424	128
34425	108
34425	129
34426	109
34426	128
34427	109
34427	129
34428	111
34428	128
34429	111
34429	129
34430	112
34430	128
34431	112
34431	129
34434	115
34434	128
34435	115
34435	129
34436	116
34436	128
34437	117
34437	128
34438	117
34438	129
34439	118
34439	128
34440	118
34440	129
34441	120
34441	129
34442	121
34442	128
34443	121
34443	129
34444	122
34444	128
34445	122
34445	129
34446	123
34446	128
34447	123
34447	129
34448	124
34448	128
34449	124
34449	129
34450	125
34450	128
34451	125
34451	129
34452	126
34452	128
34453	126
34453	129
34454	127
34454	128
34455	127
34455	129
34456	128
34456	129
34457	128
34458	129
34461	90
34461	130
34462	110
34462	130
34464	90
34464	131
34465	90
34465	132
34467	122
34467	132
34469	3
34469	130
34470	3
34470	131
34471	3
34471	132
34472	3
34472	133
34473	4
34473	130
34474	4
34474	131
34475	4
34475	132
34476	4
34476	133
34477	27
34477	130
34478	27
34478	131
34479	27
34479	132
34480	27
34480	133
34481	31
34481	130
34482	31
34482	131
34483	31
34483	132
34484	31
34484	133
34485	33
34485	130
34486	33
34486	131
34487	33
34487	132
34488	33
34488	133
34489	36
34489	130
34490	36
34490	131
34491	36
34491	132
34492	36
34492	133
34493	37
34493	130
34494	37
34494	131
34495	37
34495	132
34496	37
34496	133
34501	42
34501	130
34502	42
34502	131
34503	42
34503	132
